text,intents
"пожалуйста, проедь вперед на 20 метров",move_forward
"тебе стоит отъехать назад 5 метров",move_backward
"иди на расстояние",GO
"подними этот стул, пожалуйста",pick_up
"поставь эту коробку в угол",place drop
"повтори за мной, пожалуйста",say
"можешь сесть рядом",sit_down
"встань, пожалуйста",stand_up
"прекрати шуметь",stop
"можешь завернуть направо",turn_right
"можешь завернуть налево",turn_left
"сообщи статус",status
"автопилот включи",enable_autopilot
"отключи автопилот",disable_autopilot
"сообщи ситуацию в мире",world_state say
"подойди к шкафу",go_to
"брось это здесь",drop
"отметь точку, пожалуйста",set_point
"поговорим о погоде",say
"Иди вперед и возьми книгу",move_forward pick_up
"Двигайся назад и положи это",move_backward place
"Остановись и скажи, что ты видишь",stop say
"Повернись направо и иди вперед",turn_right move_forward
"Сядь и расскажи о своем состоянии",sit_down status
"Встань и иди назад",stand_up move_backward
"Отключи автопилот и остановись",disable_autopilot stop
"Подними это и положи туда",pick_up place
"Двигайся вперед и влево",move_forward turn_left
"Скажи, где ты находишься, и иди вперед",status move_forward
"Поверни налево и остановись через 5 метров",turn_left move_forward stop
"Возьми коробку и отнеси ее в другую комнату",pick_up GO place
"Включи автопилот и следуй по маршруту",enable_autopilot go_to
"Опусти руку и возьми мяч",pick_up
"Проанализируй окружающую обстановку и доложи",status world_state
"Подойди к столу и открой ящик",go_to
"Посчитай количество объектов в комнате",undefined
"Измерь расстояние до ближайшей стены",undefined
"Повтори последнюю команду",say
"Назови текущее время и дату",say
"Воспроизведи аудиофайл из моей библиотеки",undefined
"Сканируй QR-код и следуй по указанному адресу",go_to
"Запиши видео своего движения",undefined
"Активируй режим экономии энергии",undefined
"Синхронизируй данные с облачным хранилищем",undefined
"Проведи калибровку сенсоров",undefined
"Поверни направо и пройди 5 метров",turn_right move_forward
"Возьми книгу с полки и положи на стол",pick_up place drop
"Отойди на два шага назад",move_backward
"Сообщи о текущем уровне заряда батареи",status
"Перейди в соседнюю комнату и включи свет",GO
"Повернись на 90 градусов влево",turn_left
"Подними упавший предмет",pick_up
"Расскажи о погоде на сегодня",say world_state
"Повтори мои последние слова",say
"Отметь на карте текущее местоположение",set_point
"Пройди вперед до ближайшего препятствия",move_forward
"Опусти левую руку и подними правую",undefined
"Сядь на стул и жди дальнейших указаний",sit_down
"Расскажи о своих текущих задачах",status say
"Возьми пульт и включи телевизор",pick_up
"Пройди по периметру комнаты",GO
"Назови все предметы, которые ты видишь",say
"Подойди к окну и открой шторы",GO
"Встань и пройди 3 шага вперед",stand_up move_forward
"Расскажи последние новости",say world_state
"Возьми швабру и вытри пол",pick_up
"Пройди к зарядной станции",go_to
"Подними руку и помаши",undefined
"Расскажи о своих технических характеристиках",say status
"Поверни налево и иди до конца коридора",turn_left move_forward
"Возьми ключи со стола",pick_up
"Отметь на карте все пройденные сегодня точки",set_point
"Пройди вперед и остановись перед дверью",move_forward stop
"Назови текущее время",say
"Выключи свет в комнате",undefined
"Подойди к растению и полей его",go_to
"Встань рядом со мной",stand_up GO go_to
"Расскажи о состоянии систем безопасности",status
"Поверни вправо и пройди через дверной проем",turn_right GO
"Повернись к окну и опиши, что видишь",turn_left say
